"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"30343168","22.429907894134523","2.949998378753662","61.99950408935547","471.4","471","472","37.83722972869873","21.69995880126953","49.9995231628418","471","470","472"
"30408704","40.53721332550049","5.750003814697266","67.69947814941406","472","472","472","13.374998092651367","7.550006866455078","19.199989318847656","471.5","471","472"
"30474240","54.58296457926432","32.649898529052734","68.0995101928711","473","473","473","48.187132835388184","13.750030517578125","68.99947357177734","472.75","472","473"
"30539776","33.18314297993978","13.650030136108398","52.99950408935547","474.6666666666667","474","475","16.64994239807129","6.150001525878906","38.3497314453125","474","474","474"
"30605312","12.875027179718018","9.800015449523926","15.95003890991211","476","476","476","41.71640110015869","11.900023460388184","63.99948501586914","475.3333333333333","475","476"
"30670848","41.52970199584961","7.350009918212891","62.99950408935547","476.4","476","477","54.832960764567055","30.549922943115234","66.99946594238281","475.6666666666667","475","476"
"30736384","31.124858140945435","13.750030517578125","61.99949645996094","477.5","477","478","33.33317502339681","13.650033950805664","67.9994888305664","476.6666666666667","476","477"
"30801920","40.3122296333313","12.250028610229492","62.99950408935547","478.5","478","479","24.43317763010661","4.800000190734863","49.9995231628418","478","478","478"
"30867456","34.37475395202637","5.750003814697266","62.99950408935547","479","479","479","27.999954223632812","27.999954223632812","27.999954223632812","479","479","479"
"30932992","42.8697021484375","9.550018310546875","62.99950408935547","480.4","480","481","35.087300300598145","15.350028991699219","64.9994888305664","479.75","479","480"
"30998528","57.37460708618164","45.74974822998047","68.99946594238281","481","481","481","","","","","",""
"31064064","46.366336504618324","10.100016593933105","66.9994888305664","482","482","482","56.174583435058594","42.349639892578125","69.99952697753906","482","482","482"
"31129600","49.29961520433426","3.199998140335083","67.9994888305664","483.25","483","484","31.54975116252899","3.0999982357025146","59.99950408935547","483.5","483","484"
"31195136","10.925017833709717","6.900008201599121","14.950027465820312","484.5","484","485","46.67466449737549","18.60000228881836","67.99946594238281","483.75","483","484"
"31260672","35.77475833892822","9.600018501281738","65.9994888305664","485.25","485","486","43.899728775024414","27.79995346069336","59.99950408935547","484","484","484"
"31326208","43.8996467590332","25.84991455078125","52.99950408935547","486.6666666666667","486","487","60.26623026529948","47.799686431884766","69.99951934814453","486","485","487"
"31391744","37.72474956512451","8.450010299682617","66.9994888305664","487","487","487","42.23719501495361","24.09992218017578","64.9994888305664","486.75","486","487"
"31457280","17.916613896687824","4.44999885559082","39.54982376098633","488.6666666666667","488","489","24.23318894704183","4.399998664855957","47.69960021972656","488","487","489"
"31522816","55.21962413787842","4.099997520446777","71.99961853027344","489","489","489","37.7372932434082","16.450035095214844","63.999488830566406","488.75","488","489"
"31588352","6.050004959106445","6.050004959106445","6.050004959106445","491","491","491","42.92474150657654","13.90003490447998","67.9994888305664","489.75","489","490"
"31653888","14.97503137588501","14.100031852722168","15.850030899047852","491.5","491","492","45.74971961975098","22.499950408935547","68.9994888305664","491","490","492"
"31719424","23.88738489151001","7.550010681152344","59.99950408935547","492.25","492","493","26.749878644943237","4.099997520446777","67.9994888305664","492","491","493"
"31784960","9.750019073486328","9.750019073486328","9.750019073486328","493","493","493","30.749828656514484","4.399998664855957","68.9994888305664","493","492","494"
"31850496","20.299849796295167","3.5499978065490723","49.9995231628418","494.4","494","495","40.14968681335449","37.89973449707031","42.39963912963867","494","494","494"
"31916032","60.99950408935547","60.99950408935547","60.99950408935547","495","495","495","45.62970199584961","18.350006103515625","68.99946594238281","495","494","496"
"31981568","58.687015533447266","46.89957046508789","67.99948120117188","496.25","496","497","17.299951950709026","3.799997568130493","38.499839782714844","496","496","496"
"32047104","40.02470397949219","27.049884796142578","52.9995231628418","497.5","497","498","6.575005054473877","4.249998092651367","8.900012016296387","496.5","496","497"
"32112640","36.67480278015137","31.399917602539062","41.94968795776367","498.5","498","499","35.74976825714111","4.149997711181641","63.99950408935547","498","497","499"
"32178176","37.44977521896362","4.90000057220459","69.99954986572266","499","499","499","67.49951553344727","64.9994888305664","69.99954223632812","499","499","499"
"32243712","29.43318049112956","7.900012016296387","64.9994888305664","500.3333333333333","500","501","45.449758529663086","33.89988327026367","56.9996337890625","499.5","499","500"
"32309248","16.0499849319458","9.950016021728516","22.149953842163086","501","501","501","","","","","",""
"32374784","20.849937915802002","12.600022315979004","29.099853515625","502.5","502","503","39.53718355298042","1.9999991655349731","58.39961242675781","502","502","502"
"32440320","30.983159065246582","9.900015830993652","59.99950408935547","503","503","503","51.9995231628418","51.9995231628418","51.9995231628418","503","503","503"
"32505856","27.149887084960938","18.600006103515625","35.69976806640625","504","504","504","47.01213479042053","10.600018501281738","66.44949340820312","504.25","504","505"
"32571392","49.64966074625651","12.950027465820312","67.9994888305664","505","505","505","54.62454891204834","49.9995231628418","58.79957962036133","505.25","505","506"
"32636928","64.12458992004395","57.24961471557617","70.99956512451172","506","506","506","12.250000476837158","5.400002479553223","19.099998474121094","505.5","505","506"
"32702464","37.99975252151489","10.000016212463379","65.9994888305664","507","507","507","46.499755859375","42.09980010986328","50.89971160888672","506.5","506","507"
"32768000","18.716607729593914","10.450021743774414","33.19977951049805","508.3333333333333","508","509","42.02481937408447","12.050020217895508","71.99961853027344","508","508","508"
"32833536","47.07469439506531","8.700011253356934","69.99954223632812","509.25","509","510","62.49952793121338","49.9995231628418","70.99961853027344","508.5","508","509"
"32899072","33.2665049235026","13.350032806396484","67.99946594238281","510","510","510","26.683188756306965","13.050024032592773","49.9995231628418","509.6666666666667","509","510"
"32964608","64.49949645996094","60.99950408935547","67.9994888305664","511","511","511","14.500006675720215","9.950016021728516","20.349979400634766","510.6666666666667","510","511"
"33030144","34.37475776672363","8.750011444091797","59.99950408935547","512","512","512","27.849879646301268","13.00002384185791","43.19965362548828","511.8","511","512"
"33095680","38.80974864959717","5.9000043869018555","63.99948501586914","513.4","513","514","17.949945131937664","5.2000017166137695","29.999839782714844","513.3333333333334","513","514"
"33161216","10.22501516342163","5.850004196166992","14.60002613067627","514.5","514","515","30.92482042312622","8.40001392364502","62.99948501586914","514.25","514","515"
"33226752","33.07480049133301","31.19983673095703","34.949764251708984","515.5","515","516","68.9994888305664","68.9994888305664","68.9994888305664","515","515","515"
"33292288","40.819708251953124","7.950008392333984","63.999488830566406","516.2","516","517","10.487519025802612","5.150001525878906","15.850038528442383","516","515","517"
"33357824","20.949970245361328","20.949970245361328","20.949970245361328","517","517","517","48.41216468811035","29.449932098388672","64.9994888305664","516.75","516","517"
"33423360","35.96648915608724","11.150020599365234","69.99954223632812","518.3333333333334","518","519","28.79990577697754","20.199981689453125","37.39982986450195","518","518","518"
"33488896","67.99951934814453","64.9994888305664","70.99954986572266","519","519","519","43.40971736907959","8.100008964538574","71.99961853027344","519","518","520"
"33554432","45.774667739868164","43.04976272583008","48.49957275390625","520.5","520","521","32.087372064590454","12.200020790100098","51.94965362548828","520.25","520","521"
"33619968","28.216559410095215","13.400029182434082","52.04965591430664","521.3333333333334","521","522","55.11207580566406","40.499794006347656","64.9994888305664","521.25","521","522"
"33685504","72.99969482421875","72.99969482421875","72.99969482421875","522","522","522","50.924631118774414","33.84978103637695","67.99948120117188","522","522","522"
"33751040","12.30002498626709","12.30002498626709","12.30002498626709","524","524","524","36.47474670410156","18.949989318847656","53.99950408935547","523.5","523","524"
"33816576","25.13988666534424","4.75","68.9994888305664","524","524","524","48.574639081954956","14.30002498626709","69.99950408935547","523.75","523","524"
"33882112","31.049922943115234","31.049922943115234","31.049922943115234","525","525","525","38.959767532348636","9.650018692016602","69.99954223632812","525","524","526"
"33947648","38.74971707661947","11.450017929077148","61.999488830566406","526.3333333333334","526","527","50.73296229044596","39.29972839355469","60.99950408935547","526","525","527"
"34013184","49.562143325805664","19.449993133544922","67.9994888305664","527.25","527","528","33.06654453277588","9.300017356872559","70.99961853027344","526.6666666666666","526","527"
"34078720","34.99984995524088","18.649993896484375","43.74979019165039","528","528","528","60.449562072753906","56.89963912963867","63.99948501586914","528","528","528"
"34144256","41.03304545084635","15.550041198730469","59.99950408935547","529.3333333333334","529","530","31.587305545806885","13.750030517578125","50.9995231628418","528.75","528","529"
"34209792","14.850031852722168","13.650026321411133","16.050037384033203","530","530","530","37.21973433494568","2.4999988079071045","68.99946594238281","530","529","531"
"34275328","20.149967193603516","20.149967193603516","20.149967193603516","531","531","531","29.01240086555481","12.450021743774414","70.99954223632812","531","531","531"
"34340864","38.1164763768514","14.700034141540527","67.99948120117188","532.3333333333334","532","533","30.21650727589925","11.700018882751465","59.99950408935547","531.6666666666666","531","532"
"34406400","59.99950408935547","59.99950408935547","59.99950408935547","533","533","533","14.250028610229492","14.250028610229492","14.250028610229492","533","533","533"
"34471936","27.1873881816864","9.450014114379883","56.399559020996094","534.25","534","535","35.9497447013855","4.90000057220459","66.9994888305664","534","534","534"
