"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"753","-1087.406962076823","-1928.4783935546875","-730.5739135742188","-920.1022827148438","-1338.39208984375","-611.5470581054688","-1001.7759121981534","-1264.23876953125","-754.81787109375"
"755","-979.023323059082","-1311.4698486328125","-759.4183349609375","-893.598349609375","-1193.1043701171875","-636.4067993164062","-1020.8594499067826","-1282.1634521484375","-632.6455688476562"
"757","-939.1307474772135","-1147.2720947265625","-755.6630249023438","-823.1718530273438","-1243.5650634765625","-544.4324340820312","-941.0072770552201","-1157.048583984375","-629.0464477539062"
"759","-983.1097513834635","-1260.3836669921875","-744.2550048828125","-886.6542041015625","-1240.3641357421875","-627.0728759765625","-1018.8705028187145","-1875.8226318359375","-741.31298828125"
"760","-908.5756505330404","-1134.1473388671875","-626.8409423828125","-834.7643408203126","-1370.3756103515625","-625.9031982421875","-939.896426114169","-1085.12841796875","-649.2890014648438"
"762","-978.5586217244467","-1219.208251953125","-760.0968627929688","-877.1089819335938","-1420.1904296875","-600.65283203125","-1059.0119906338778","-1860.0850830078125","-735.1954345703125"
"764","-943.7069574991862","-1079.49560546875","-648.61962890625","-906.0261059570313","-1497.604248046875","-633.4850463867188","-1017.0442033247514","-1872.928955078125","-635.42431640625"
"766","-1025.3609975179036","-1502.28466796875","-632.5640258789062","-864.5714782714844","-1406.7694091796875","-382.70782470703125","-1073.4214033647017","-1869.5986328125","-722.5451049804688"
"768","-1035.152666727702","-1937.1943359375","-755.5667114257812","-934.2681774902344","-1499.5045166015625","-507.6665954589844","-1072.8863497647371","-1878.69873046875","-765.4974975585938"
"769","-981.7714385986328","-1884.338134765625","-748.3973388671875","-873.3107788085938","-1163.583984375","-529.9750366210938","-1013.6308038884944","-1301.42138671875","-728.833251953125"
"771","-953.2871729532877","-1157.1671142578125","-693.0971069335938","-842.7097607421875","-1145.777587890625","-455.49639892578125","-962.8547807173295","-1247.470703125","-751.5682983398438"
"773","-943.4343414306641","-1116.139404296875","-750.8922119140625","-859.4514379882812","-1374.2838134765625","-518.4664306640625","-956.5694857510654","-1335.1942138671875","-636.9826049804688"
"775","-995.5101165771484","-1382.42822265625","-652.0179443359375","-905.1141772460937","-1172.96337890625","-503.38531494140625","-1047.8361677689986","-1364.1417236328125","-849.1364135742188"
"776","-1006.0982564290365","-1376.6514892578125","-755.0072021484375","-884.9766162109376","-1341.401123046875","-621.3953247070312","-988.7525107643821","-1497.973388671875","-636.0949096679688"
"778","-986.0910299549932","-1519.1002197265625","-756.1971435546875","-877.3718237304688","-1248.6475830078125","-650.999755859375","-1012.6088534268466","-1546.0078125","-634.0547485351562"
"780","-1022.3742145040761","-1260.935546875","-757.6299438476562","-925.7900158691406","-1266.600341796875","-505.6545715332031","-1045.0396534312856","-1261.3890380859375","-844.5979614257812"
"781","-1047.5321044921875","-1047.5321044921875","-1047.5321044921875","","","","","",""
"782","-1035.4091903023098","-1826.8907470703125","-626.0147094726562","-890.4321765136718","-1237.283447265625","-507.7632141113281","-1076.2455055930398","-1861.5382080078125","-585.1508178710938"
"784","-944.9116396696671","-1290.8111572265625","-631.8906860351562","-875.8212487792969","-1497.124267578125","-510.2949523925781","-963.221943248402","-1213.6436767578125","-757.9381103515625"
"785","-928.9704457158628","-1165.9713134765625","-744.621337890625","-818.20337890625","-1160.0474853515625","-522.0321044921875","-936.8445379083806","-1163.054443359375","-744.5341186523438"
"787","-935.3543037746264","-1160.8970947265625","-649.77783203125","-861.6571826171875","-1079.0079345703125","-519.6140747070312","-940.3056196732955","-1147.3563232421875","-631.8975830078125"
"789","-989.9551710045856","-1929.683349609375","-734.8922119140625","-873.4643359375","-1241.7032470703125","-637.8695678710938","-957.9782603870739","-1160.9698486328125","-705.3912353515625"
"791","-967.9790092136549","-1237.6395263671875","-622.873779296875","-843.8053466796875","-1288.5401611328125","-512.1997680664062","-919.760986328125","-1153.3924560546875","-754.0044555664062"
"792","-1024.6133847443955","-1916.0025634765625","-747.9161987304688","-854.7488684082032","-1154.612548828125","-503.0703430175781","-1009.1098965731534","-1830.9884033203125","-754.3304443359375"
"793","-957.3537518045176","-1400.2152099609375","-633.3790283203125","-900.6654638671876","-1161.5853271484375","-634.9452514648438","-1024.5476157448509","-1805.51953125","-636.7169799804688"
"795","-1012.4225012737771","-1366.1529541015625","-708.2647094726562","-900.9241259765626","-1254.837646484375","-491.92095947265625","-953.5423029119319","-1351.2509765625","-641.7274780273438"
"797","-951.5131809400475","-1318.1776123046875","-653.76220703125","-880.2265478515625","-1229.3099365234375","-533.6018676757812","-959.0947875976562","-1305.8968505859375","-616.7080078125"
"799","-993.8530406122622","-1351.024658203125","-791.6771850585938","-863.0285424804688","-1345.473388671875","-523.321044921875","-998.9694893576882","-1408.8958740234375","-510.2558898925781"
"800","-992.1137748386549","-1456.820556640625","-693.0653686523438","-885.5027685546875","-1443.402099609375","-622.5670776367188","-1086.990683815696","-1877.676025390625","-582.7908325195312"
"802","-1009.3340294879416","-1376.085205078125","-630.32177734375","-946.0738647460937","-1434.9205322265625","-510.7769775390625","-1041.280145818537","-1828.44091796875","-654.9766235351562"
"804","-976.3729938009511","-1545.626708984375","-757.6163330078125","-895.8675756835937","-1389.1134033203125","-506.5228271484375","-967.8260192871094","-1287.8575439453125","-746.7596435546875"
"806","-942.9411939538044","-1263.3392333984375","-654.2214965820312","-844.9356811523437","-1147.3870849609375","-601.6885375976562","-991.37045842951","-1401.1351318359375","-722.5813598632812"
"808","-923.8959536345109","-1260.8941650390625","-635.671875","-840.7241943359375","-1088.03955078125","-611.1837158203125","-940.0560302734375","-1145.2159423828125","-778.4347534179688"
"809","-950.6220543902854","-1253.10595703125","-634.4411010742188","-850.792958984375","-1250.32861328125","-512.5777587890625","-957.559287331321","-1149.4833984375","-634.53125"
"811","-932.8709557574729","-1149.4779052734375","-630.400390625","-824.4921557617188","-1113.27001953125","-515.0538330078125","-980.6160389293324","-1834.81640625","-750.8779296875"
"813","-959.4770773182745","-1433.0458984375","-740.0660400390625","-917.87541015625","-1369.4049072265625","-513.0887451171875","-1014.147197376598","-1475.384765625","-747.4205932617188"
"815","-949.1125780188519","-1272.2125244140625","-641.3948364257812","-877.7811596679687","-1104.4620361328125","-519.1344604492188","-1006.8163896040483","-1518.5792236328125","-756.8895263671875"
"816","-942.6807463272759","-1274.410888671875","-628.1138916015625","-873.5793075561523","-1249.56591796875","-577.3706665039062","-1014.7137423428622","-1366.2945556640625","-754.6475830078125"
"818","-970.0721886676291","-1325.8935546875","-743.5588989257812","-861.0612208048502","-1156.699951171875","-613.9826049804688","-992.2132161458334","-1462.62841796875","-508.576171875"
"819","","","","-904.8377685546875","-904.8377685546875","-904.8377685546875","","",""
"820","-962.2276319420856","-1246.7147216796875","-638.8369140625","-887.1167144775391","-1495.953369140625","-617.911865234375","-988.3463104248046","-1566.0545654296875","-726.4981079101562"
"821","","","","","","","-874.0682373046875","-874.0682373046875","-874.0682373046875"
"822","-926.6299279254416","-1231.1781005859375","-639.41748046875","-858.7458368937174","-1254.7135009765625","-622.8607788085938","-953.7585418701171","-1262.646240234375","-758.3206176757812"
"823","","","","","","","-970.5614624023438","-970.5614624023438","-970.5614624023438"
"824","-1014.1799767535666","-1907.7144775390625","-727.3397216796875","-895.672607421875","-1298.0906982421875","-512.8928833007812","-1036.3243499755858","-1824.92529296875","-651.4448852539062"
"825","-997.7393374235734","-1492.4420166015625","-638.4560546875","-951.5420303344727","-1509.1806640625","-630.1321411132812","-994.320947265625","-1369.755615234375","-765.6664428710938"
"827","-928.9246428116509","-1154.4290771484375","-510.96685791015625","-850.0396270751953","-1183.156005859375","-512.5530395507812","-986.2101409912109","-1829.2298583984375","-743.0051879882812"
"829","-929.3908266813859","-1270.4345703125","-724.610595703125","-847.8981437683105","-1371.9310302734375","-501.3110046386719","-996.7877746582031","-1876.813232421875","-639.2957153320312"
"831","-1008.063893193784","-1917.8280029296875","-705.0381469726562","-884.0112228393555","-1168.0504150390625","-620.806884765625","-952.0746124267578","-1222.949951171875","-743.1895751953125"
"832","-962.1486949091372","-1305.787841796875","-637.7858276367188","-898.0474268595377","-1260.35107421875","-510.3206787109375","-1003.8004180908204","-1417.677490234375","-658.7816162109375"
"834","-1002.6594025985054","-1918.24072265625","-637.4843139648438","-900.2342274983724","-1377.091796875","-652.8837890625","-989.4932678222656","-1392.025390625","-745.0684814453125"
"836","-941.5866884977921","-1162.7652587890625","-739.1864624023438","-856.5716832478842","-1158.7279052734375","-529.4505004882812","-989.1723510742188","-1837.3482666015625","-637.85400390625"
"838","-963.6653495456861","-1220.424560546875","-636.4506225585938","-908.3367792765299","-1248.3546142578125","-633.5178833007812","-1046.0230834960937","-1849.923583984375","-677.6422119140625"
"840","-973.4718574855639","-1527.2569580078125","-711.0679931640625","-890.7473475138346","-1309.1904296875","-693.9052734375","-959.4654876708985","-1152.8502197265625","-742.7258911132812"
"841","-940.4963405443275","-1323.0736083984375","-723.4297485351562","-882.2102801005045","-1156.911376953125","-510.0031433105469","-960.5195495605469","-1401.197265625","-741.2811279296875"
"843","-990.6527683423913","-1744.0062255859375","-656.0400390625","-883.0220311482748","-1493.3828125","-494.887939453125","-973.6132415771484","-1387.570556640625","-644.6312866210938"
"845","-952.2019308338995","-1377.240478515625","-612.0126342773438","-903.8119455973307","-1492.3427734375","-504.99774169921875","-952.0570770263672","-1159.6697998046875","-744.9282836914062"
"847","-927.4783882472826","-1252.6824951171875","-521.4746704101562","-855.9613571166992","-1387.82275390625","-510.9278564453125","-955.2181060791015","-1495.52294921875","-574.0752563476562"
"848","-1017.8716271441916","-1573.449462890625","-752.389404296875","-877.3869705200195","-1282.8531494140625","-633.9088745117188","-1050.1582244873048","-1557.1990966796875","-756.1810302734375"
"849","-968.568799889606","-1511.202880859375","-720.5255126953125","-896.8696950276693","-1149.3221435546875","-640.2719116210938","-991.1403686523438","-1314.5838623046875","-753.1957397460938"
"851","-921.4339042331861","-1267.4827880859375","-621.0645751953125","-842.132443745931","-1230.4661865234375","-514.9793701171875","-1022.4156616210937","-1890.620849609375","-631.856689453125"
"853","-985.868580693784","-1312.0643310546875","-630.3085327148438","-918.7718976338705","-1255.7154541015625","-511.6800231933594","-1077.837713623047","-1872.5870361328125","-753.18359375"
"855","-917.33288839589","-1136.4720458984375","-611.188720703125","-827.5430043538412","-1078.2159423828125","-517.2600708007812","-954.8027221679688","-1328.67138671875","-634.80908203125"
"856","-921.7802787449049","-1303.75537109375","-745.0314331054688","-856.4835968017578","-1154.9844970703125","-626.48388671875","-929.4353454589843","-1295.7972412109375","-686.6644287109375"
"858","-954.3520667034646","-1370.612548828125","-632.8154296875","-864.7380294799805","-1326.891357421875","-565.0233764648438","-980.9825134277344","-1369.1220703125","-763.173828125"
"860","-964.2702981700068","-1363.6326904296875","-635.6941528320312","-854.8766784667969","-1432.4739990234375","-549.2783813476562","-964.1485198974609","-1524.076171875","-705.4019165039062"
"862","-975.4008656377378","-1896.4290771484375","-634.6636352539062","-864.31689453125","-1254.302734375","-491.78094482421875","-997.0445770263672","-1831.0667724609375","-765.9864501953125"
"864","-939.6805632218071","-1260.1875","-627.5521850585938","-871.812639872233","-1230.0643310546875","-519.5720825195312","-992.0598419189453","-1826.7474365234375","-763.83056640625"
"865","-969.8182611880095","-1521.7769775390625","-621.0370483398438","-905.5160865783691","-1259.2835693359375","-508.2857971191406","-990.240267944336","-1458.938232421875","-674.7051391601562"
"867","-940.4137918223505","-1175.846923828125","-722.123291015625","-857.9366124471029","-1254.033935546875","-500.91143798828125","-958.7565765380859","-1144.530517578125","-626.1818237304688"
"869","-917.929735266644","-1300.412841796875","-514.81982421875","-849.4983456929525","-1146.9083251953125","-508.8503112792969","-921.5700073242188","-1170.6507568359375","-621.8110961914062"
"871","-952.1353600543479","-1540.31005859375","-651.8057861328125","-888.7020212809244","-1237.0260009765625","-631.83349609375","-977.7829986572266","-1434.619384765625","-715.76171875"
"872","-947.1632531207541","-1270.223876953125","-637.5776977539062","-850.4859670003256","-1267.9957275390625","-624.4207763671875","-952.3549896240235","-1296.394287109375","-528.3712158203125"
"874","-1019.7973208220109","-1895.838134765625","-630.4451293945312","-929.8811899820963","-1211.747802734375","-639.4496459960938","-1022.4871612548828","-1281.8302001953125","-849.8457641601562"
"876","-927.3080258576766","-1244.755126953125","-632.2093505859375","-882.9698155721029","-1153.444091796875","-578.9940185546875","-1021.677783203125","-1411.933837890625","-634.1790161132812"
"878","-929.4203740900213","-1300.2000732421875","-632.9876708984375","-867.7798258463541","-1241.8306884765625","-620.4083862304688","-954.876611328125","-1291.2249755859375","-748.0123291015625"
"880","-1018.6105540882457","-1844.962158203125","-637.9236450195312","-883.5791549682617","-1176.2435302734375","-493.0904235839844","-978.3393157958984","-1373.593505859375","-636.8832397460938"
